epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
594,agarwal_checkpoints/weights_epoch_0594.pt,0.24194234609603882,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
595,agarwal_checkpoints/weights_epoch_0595.pt,0.24197712540626526,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
596,agarwal_checkpoints/weights_epoch_0596.pt,0.2420395463705063,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
597,agarwal_checkpoints/weights_epoch_0597.pt,0.242076575756073,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
598,agarwal_checkpoints/weights_epoch_0598.pt,0.24211779236793518,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
599,agarwal_checkpoints/weights_epoch_0599.pt,0.242144376039505,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
600,agarwal_checkpoints/weights_epoch_0600.pt,0.24219273030757904,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
601,agarwal_checkpoints/weights_epoch_0601.pt,0.2421729415655136,0.895,0.9605952380952381,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
602,agarwal_checkpoints/weights_epoch_0602.pt,0.2422488033771515,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
603,agarwal_checkpoints/weights_epoch_0603.pt,0.2422511726617813,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
604,agarwal_checkpoints/weights_epoch_0604.pt,0.242179274559021,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
605,agarwal_checkpoints/weights_epoch_0605.pt,0.24204887449741364,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
606,agarwal_checkpoints/weights_epoch_0606.pt,0.24190430343151093,0.895,0.9605952380952381,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
607,agarwal_checkpoints/weights_epoch_0607.pt,0.24176910519599915,0.895,0.9605952380952381,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
608,agarwal_checkpoints/weights_epoch_0608.pt,0.24163919687271118,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
609,agarwal_checkpoints/weights_epoch_0609.pt,0.24146120250225067,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
610,agarwal_checkpoints/weights_epoch_0610.pt,0.24128013849258423,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
611,agarwal_checkpoints/weights_epoch_0611.pt,0.2411385178565979,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
612,agarwal_checkpoints/weights_epoch_0612.pt,0.24106115102767944,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
613,agarwal_checkpoints/weights_epoch_0613.pt,0.24106010794639587,0.895,0.960952380952381,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
614,agarwal_checkpoints/weights_epoch_0614.pt,0.24117879569530487,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
615,agarwal_checkpoints/weights_epoch_0615.pt,0.24128679931163788,0.895,0.9608333333333333,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
616,agarwal_checkpoints/weights_epoch_0616.pt,0.2414175420999527,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
617,agarwal_checkpoints/weights_epoch_0617.pt,0.24156101047992706,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
618,agarwal_checkpoints/weights_epoch_0618.pt,0.2416926920413971,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
619,agarwal_checkpoints/weights_epoch_0619.pt,0.24184928834438324,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
620,agarwal_checkpoints/weights_epoch_0620.pt,0.24193041026592255,0.895,0.9607142857142856,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
621,agarwal_checkpoints/weights_epoch_0621.pt,0.2420596331357956,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
622,agarwal_checkpoints/weights_epoch_0622.pt,0.2422296553850174,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
623,agarwal_checkpoints/weights_epoch_0623.pt,0.24240800738334656,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
624,agarwal_checkpoints/weights_epoch_0624.pt,0.24244041740894318,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
625,agarwal_checkpoints/weights_epoch_0625.pt,0.24242669343948364,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
626,agarwal_checkpoints/weights_epoch_0626.pt,0.24243396520614624,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
627,agarwal_checkpoints/weights_epoch_0627.pt,0.2423754632472992,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
628,agarwal_checkpoints/weights_epoch_0628.pt,0.2422780990600586,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
629,agarwal_checkpoints/weights_epoch_0629.pt,0.24222293496131897,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
630,agarwal_checkpoints/weights_epoch_0630.pt,0.24216024577617645,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
631,agarwal_checkpoints/weights_epoch_0631.pt,0.24216589331626892,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
632,agarwal_checkpoints/weights_epoch_0632.pt,0.2421746850013733,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
633,agarwal_checkpoints/weights_epoch_0633.pt,0.242195725440979,0.89,0.9608333333333333,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
634,agarwal_checkpoints/weights_epoch_0634.pt,0.24220992624759674,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
635,agarwal_checkpoints/weights_epoch_0635.pt,0.24225753545761108,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
636,agarwal_checkpoints/weights_epoch_0636.pt,0.24225875735282898,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
637,agarwal_checkpoints/weights_epoch_0637.pt,0.24227464199066162,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
638,agarwal_checkpoints/weights_epoch_0638.pt,0.24225658178329468,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
639,agarwal_checkpoints/weights_epoch_0639.pt,0.24227654933929443,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
640,agarwal_checkpoints/weights_epoch_0640.pt,0.2422768771648407,0.89,0.9607142857142856,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
641,agarwal_checkpoints/weights_epoch_0641.pt,0.24229376018047333,0.89,0.9605952380952381,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
642,agarwal_checkpoints/weights_epoch_0642.pt,0.2423543483018875,0.89,0.9604761904761904,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
643,agarwal_checkpoints/weights_epoch_0643.pt,0.242405965924263,0.89,0.9604761904761904,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
644,agarwal_checkpoints/weights_epoch_0644.pt,0.24241122603416443,0.89,0.9603571428571428,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
645,agarwal_checkpoints/weights_epoch_0645.pt,0.24232305586338043,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
646,agarwal_checkpoints/weights_epoch_0646.pt,0.24217654764652252,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
647,agarwal_checkpoints/weights_epoch_0647.pt,0.24201852083206177,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
648,agarwal_checkpoints/weights_epoch_0648.pt,0.2419224977493286,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
649,agarwal_checkpoints/weights_epoch_0649.pt,0.24187450110912323,0.895,0.9604761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
650,agarwal_checkpoints/weights_epoch_0650.pt,0.241821750998497,0.895,0.9604761904761904,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
651,agarwal_checkpoints/weights_epoch_0651.pt,0.24183952808380127,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
652,agarwal_checkpoints/weights_epoch_0652.pt,0.24185383319854736,0.895,0.9602380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
653,agarwal_checkpoints/weights_epoch_0653.pt,0.2418500930070877,0.895,0.9602380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
654,agarwal_checkpoints/weights_epoch_0654.pt,0.2418655902147293,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
655,agarwal_checkpoints/weights_epoch_0655.pt,0.24189487099647522,0.895,0.96,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
656,agarwal_checkpoints/weights_epoch_0656.pt,0.2419985979795456,0.895,0.96,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
657,agarwal_checkpoints/weights_epoch_0657.pt,0.24218112230300903,0.895,0.96,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
658,agarwal_checkpoints/weights_epoch_0658.pt,0.24236169457435608,0.895,0.9598809523809524,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
659,agarwal_checkpoints/weights_epoch_0659.pt,0.24254432320594788,0.895,0.96,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
660,agarwal_checkpoints/weights_epoch_0660.pt,0.24269895255565643,0.89,0.96,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
661,agarwal_checkpoints/weights_epoch_0661.pt,0.24278949201107025,0.89,0.96,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
662,agarwal_checkpoints/weights_epoch_0662.pt,0.24279460310935974,0.89,0.96,0.8886694386694387,0.89,0.8875992063492064,0.8986486486486487,0.8653846153846154,0.95,0.75,0.9236111111111112,0.8035714285714286
663,agarwal_checkpoints/weights_epoch_0663.pt,0.24269117414951324,0.895,0.96,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
664,agarwal_checkpoints/weights_epoch_0664.pt,0.24255412817001343,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
665,agarwal_checkpoints/weights_epoch_0665.pt,0.24233925342559814,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
666,agarwal_checkpoints/weights_epoch_0666.pt,0.2421109825372696,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
667,agarwal_checkpoints/weights_epoch_0667.pt,0.24190597236156464,0.895,0.9602380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
668,agarwal_checkpoints/weights_epoch_0668.pt,0.24172301590442657,0.895,0.9602380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
669,agarwal_checkpoints/weights_epoch_0669.pt,0.2415418028831482,0.895,0.9602380952380952,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
670,agarwal_checkpoints/weights_epoch_0670.pt,0.24139440059661865,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
671,agarwal_checkpoints/weights_epoch_0671.pt,0.24126388132572174,0.895,0.9601190476190475,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
672,agarwal_checkpoints/weights_epoch_0672.pt,0.24121296405792236,0.895,0.9602380952380951,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
673,agarwal_checkpoints/weights_epoch_0673.pt,0.2411682903766632,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
674,agarwal_checkpoints/weights_epoch_0674.pt,0.24125120043754578,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
675,agarwal_checkpoints/weights_epoch_0675.pt,0.24135203659534454,0.895,0.9603571428571428,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
676,agarwal_checkpoints/weights_epoch_0676.pt,0.2414558380842209,0.895,0.9604761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
677,agarwal_checkpoints/weights_epoch_0677.pt,0.2415505349636078,0.895,0.9604761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
678,agarwal_checkpoints/weights_epoch_0678.pt,0.24168720841407776,0.895,0.9604761904761905,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
679,agarwal_checkpoints/weights_epoch_0679.pt,0.24182190001010895,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
680,agarwal_checkpoints/weights_epoch_0680.pt,0.2418297827243805,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
681,agarwal_checkpoints/weights_epoch_0681.pt,0.24185241758823395,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
682,agarwal_checkpoints/weights_epoch_0682.pt,0.24184739589691162,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
683,agarwal_checkpoints/weights_epoch_0683.pt,0.24180704355239868,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
684,agarwal_checkpoints/weights_epoch_0684.pt,0.24170202016830444,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
685,agarwal_checkpoints/weights_epoch_0685.pt,0.2415665090084076,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
686,agarwal_checkpoints/weights_epoch_0686.pt,0.24142330884933472,0.895,0.9603571428571429,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
687,agarwal_checkpoints/weights_epoch_0687.pt,0.24131235480308533,0.9,0.9603571428571429,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
688,agarwal_checkpoints/weights_epoch_0688.pt,0.24124199151992798,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
689,agarwal_checkpoints/weights_epoch_0689.pt,0.2411714345216751,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
690,agarwal_checkpoints/weights_epoch_0690.pt,0.2410593032836914,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
691,agarwal_checkpoints/weights_epoch_0691.pt,0.24103879928588867,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
692,agarwal_checkpoints/weights_epoch_0692.pt,0.24100133776664734,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
693,agarwal_checkpoints/weights_epoch_0693.pt,0.24099084734916687,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
694,agarwal_checkpoints/weights_epoch_0694.pt,0.24100492894649506,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
695,agarwal_checkpoints/weights_epoch_0695.pt,0.2410031110048294,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
696,agarwal_checkpoints/weights_epoch_0696.pt,0.24102570116519928,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
697,agarwal_checkpoints/weights_epoch_0697.pt,0.24103908240795135,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
698,agarwal_checkpoints/weights_epoch_0698.pt,0.2411036640405655,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
699,agarwal_checkpoints/weights_epoch_0699.pt,0.24117335677146912,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
700,agarwal_checkpoints/weights_epoch_0700.pt,0.24131818115711212,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
701,agarwal_checkpoints/weights_epoch_0701.pt,0.24143248796463013,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
702,agarwal_checkpoints/weights_epoch_0702.pt,0.24153538048267365,0.9,0.9607142857142856,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
703,agarwal_checkpoints/weights_epoch_0703.pt,0.2416594922542572,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
704,agarwal_checkpoints/weights_epoch_0704.pt,0.24182821810245514,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
705,agarwal_checkpoints/weights_epoch_0705.pt,0.24195145070552826,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
706,agarwal_checkpoints/weights_epoch_0706.pt,0.24204687774181366,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
707,agarwal_checkpoints/weights_epoch_0707.pt,0.24209976196289062,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
708,agarwal_checkpoints/weights_epoch_0708.pt,0.2421443909406662,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
709,agarwal_checkpoints/weights_epoch_0709.pt,0.2421460896730423,0.9,0.9605952380952381,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
710,agarwal_checkpoints/weights_epoch_0710.pt,0.24216173589229584,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
711,agarwal_checkpoints/weights_epoch_0711.pt,0.2421960085630417,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
712,agarwal_checkpoints/weights_epoch_0712.pt,0.24216483533382416,0.9,0.9604761904761905,0.8987823439878234,0.9,0.8984173721015827,0.910958904109589,0.8703703703703703,0.95,0.7833333333333333,0.9300699300699301,0.8245614035087719
